APMC,Commodity,Year,Month,arrivals_in_qtl,min_price,max_price,modal_price,date,district_name,state_name
Manora,Soybean,2015,May,3587.0,3641.0,4100.0,3841.0,2015-05-01,Wasim,Maharashtra
Manora,Soybean,2016,May,4280.0,3617.0,3884.0,3737.0,2016-05-01,Wasim,Maharashtra
Risod,Gram,2015,May,15823.0,4085.0,4482.0,4269.0,2015-05-01,Wasim,Maharashtra
Risod,Gram,2016,May,7190.0,5246.0,5764.0,5501.0,2016-05-01,Wasim,Maharashtra
Risod,Green Gram,2015,May,1095.0,6610.0,6981.0,6800.0,2015-05-01,Wasim,Maharashtra
Risod,Green Gram,2016,May,30.0,6530.0,8000.0,7250.0,2016-05-01,Wasim,Maharashtra
Risod,Pigeon Pea (Tur),2015,May,11174.0,6745.0,7271.0,6995.0,2015-05-01,Wasim,Maharashtra
Risod,Pigeon Pea (Tur),2016,May,11150.0,7943.0,9074.0,8500.0,2016-05-01,Wasim,Maharashtra
Risod,Black Gram,2016,May,30.0,7500.0,9100.0,8300.0,2016-05-01,Wasim,Maharashtra
Risod,Soybean,2015,May,20000.0,3610.0,3916.0,3741.0,2015-05-01,Wasim,Maharashtra
Risod,Soybean,2016,May,28500.0,3644.0,3876.0,3759.0,2016-05-01,Wasim,Maharashtra
Risod,Turmeric,2016,May,4500.0,6767.0,9787.0,8272.0,2016-05-01,Wasim,Maharashtra
Washim,Bajri,2016,May,1.0,2000.0,2000.0,2000.0,2016-05-01,Wasim,Maharashtra
Washim,Wheat(Husked),2015,May,17296.0,1397.0,1685.0,1538.0,2015-05-01,Wasim,Maharashtra
Washim,Wheat(Husked),2016,May,2020.0,1501.0,1902.0,1657.0,2016-05-01,Wasim,Maharashtra
Washim,Sorgum(Jawar),2015,May,1197.0,1092.0,1215.0,1155.0,2015-05-01,Wasim,Maharashtra
Washim,Sorgum(Jawar),2016,May,238.0,1192.0,1465.0,1273.0,2016-05-01,Wasim,Maharashtra
Washim,Gram,2015,May,32867.0,4292.0,4721.0,4520.0,2015-05-01,Wasim,Maharashtra
Washim,Gram,2016,May,38160.0,5134.0,5813.0,5468.0,2016-05-01,Wasim,Maharashtra
Washim,Green Gram,2015,May,3709.0,6578.0,7229.0,6892.0,2015-05-01,Wasim,Maharashtra
Washim,Green Gram,2016,May,522.0,5300.0,5887.0,5488.0,2016-05-01,Wasim,Maharashtra
Washim,Pigeon Pea (Tur),2015,May,10228.0,6688.0,7250.0,6930.0,2015-05-01,Wasim,Maharashtra
Washim,Pigeon Pea (Tur),2016,May,47738.0,8173.0,9076.0,8525.0,2016-05-01,Wasim,Maharashtra
Washim,Black Gram,2015,May,33.0,5625.0,5738.0,5688.0,2015-05-01,Wasim,Maharashtra
Washim,Black Gram,2016,May,162.0,8420.0,10157.0,9466.0,2016-05-01,Wasim,Maharashtra
Washim,Soybean,2015,May,48920.0,3628.0,3964.0,3798.0,2015-05-01,Wasim,Maharashtra
Washim,Soybean,2016,May,67159.0,3609.0,3922.0,3731.0,2016-05-01,Wasim,Maharashtra
Washim,Sesamum,2016,May,2.0,6200.0,6200.0,6200.0,2016-05-01,Wasim,Maharashtra
Washim,Turmeric,2016,May,1831.0,6900.0,8150.0,7400.0,2016-05-01,Wasim,Maharashtra
Washim,Mustard,2015,May,1.0,3100.0,3100.0,3100.0,2015-05-01,Wasim,Maharashtra
Washim,Mustard,2016,May,5.0,3838.0,3838.0,3838.0,2016-05-01,Wasim,Maharashtra
Washim-Ansing,Wheat(Husked),2016,May,39.0,1640.0,1707.0,1690.0,2016-05-01,Wasim,Maharashtra
Washim-Ansing,Sorgum(Jawar),2016,May,24.0,1233.0,1333.0,1283.0,2016-05-01,Wasim,Maharashtra
Washim-Ansing,Gram,2016,May,360.0,6289.0,6433.0,6348.0,2016-05-01,Wasim,Maharashtra
Washim-Ansing,Green Gram,2016,May,10.0,5763.0,5800.0,5775.0,2016-05-01,Wasim,Maharashtra
Washim-Ansing,Pigeon Pea (Tur),2016,May,1150.0,8817.0,9043.0,8938.0,2016-05-01,Wasim,Maharashtra
Washim-Ansing,Black Gram,2016,May,1.0,10000.0,10000.0,10000.0,2016-05-01,Wasim,Maharashtra
Washim-Ansing,Soybean,2016,May,2400.0,3673.0,3872.0,3729.0,2016-05-01,Wasim,Maharashtra
Karanja,Cotton,2014,November,660.0,4021.0,4056.0,4029.0,2014-11-01,Wasim,Maharashtra
Karanja,Bajri,2014,November,32.0,1595.0,1600.0,1600.0,2014-11-01,Wasim,Maharashtra
Karanja,Wheat(Husked),2014,November,5536.0,1402.0,1603.0,1470.0,2014-11-01,Wasim,Maharashtra
Karanja,Wheat(Husked),2015,November,1895.0,1407.0,1782.0,1563.0,2015-11-01,Wasim,Maharashtra
Karanja,Sorgum(Jawar),2014,November,379.0,1471.0,1595.0,1506.0,2014-11-01,Wasim,Maharashtra
Karanja,Sorgum(Jawar),2015,November,371.0,1191.0,1357.0,1240.0,2015-11-01,Wasim,Maharashtra
Karanja,Batbati,2014,November,4.0,4935.0,4935.0,4935.0,2014-11-01,Wasim,Maharashtra
Karanja,Gram,2014,November,2490.0,2259.0,2725.0,2507.0,2014-11-01,Wasim,Maharashtra
Karanja,Gram,2015,November,495.0,4308.0,4986.0,4701.0,2015-11-01,Wasim,Maharashtra
Karanja,Green Gram,2014,November,288.0,6350.0,7630.0,7255.0,2014-11-01,Wasim,Maharashtra
Karanja,Green Gram,2015,November,950.0,7152.0,7885.0,7583.0,2015-11-01,Wasim,Maharashtra
Karanja,Pigeon Pea (Tur),2014,November,1240.0,4701.0,5146.0,4920.0,2014-11-01,Wasim,Maharashtra
Karanja,Pigeon Pea (Tur),2015,November,80.0,6896.0,7511.0,7193.0,2015-11-01,Wasim,Maharashtra
Karanja,Black Gram,2014,November,3600.0,4936.0,5476.0,5269.0,2014-11-01,Wasim,Maharashtra
Karanja,Black Gram,2015,November,550.0,7632.0,10728.0,9281.0,2015-11-01,Wasim,Maharashtra
Karanja,Ground Nut Pods (Dry),2014,November,710.0,3578.0,3849.0,3742.0,2014-11-01,Wasim,Maharashtra
Karanja,Soybean,2015,November,91900.0,3455.0,3757.0,3630.0,2015-11-01,Wasim,Maharashtra
Karanja,Sesamum,2014,November,10.0,8331.0,9640.0,8331.0,2014-11-01,Wasim,Maharashtra
Karanja,Sesamum,2015,November,2.0,3000.0,6000.0,3000.0,2015-11-01,Wasim,Maharashtra
Malegaon (Washim),Sorgum(Jawar),2014,November,105.0,1500.0,1700.0,1600.0,2014-11-01,Wasim,Maharashtra
Malegaon (Washim),Soybean,2014,November,47370.0,3051.0,3299.0,3203.0,2014-11-01,Wasim,Maharashtra
Malegaon (Washim),Soybean,2015,November,35305.0,3433.0,3788.0,3646.0,2015-11-01,Wasim,Maharashtra
Mangrulpeer,Wheat(Husked),2014,November,1433.0,1264.0,1551.0,1506.0,2014-11-01,Wasim,Maharashtra
Mangrulpeer,Wheat(Husked),2015,November,249.0,1206.0,1800.0,1625.0,2015-11-01,Wasim,Maharashtra
Mangrulpeer,Sorgum(Jawar),2014,November,75.0,1416.0,1504.0,1482.0,2014-11-01,Wasim,Maharashtra
Mangrulpeer,Sorgum(Jawar),2015,November,77.0,925.0,1258.0,1200.0,2015-11-01,Wasim,Maharashtra
Mangrulpeer,Gram,2014,November,850.0,2179.0,2668.0,2534.0,2014-11-01,Wasim,Maharashtra
Mangrulpeer,Gram,2015,November,118.0,3388.0,4926.0,4675.0,2015-11-01,Wasim,Maharashtra
Mangrulpeer,Green Gram,2014,November,22.0,7066.0,7927.0,7873.0,2014-11-01,Wasim,Maharashtra
Mangrulpeer,Green Gram,2015,November,19.0,5001.0,8450.0,8100.0,2015-11-01,Wasim,Maharashtra
Mangrulpeer,Pigeon Pea (Tur),2014,November,158.0,4502.0,4832.0,4705.0,2014-11-01,Wasim,Maharashtra
Mangrulpeer,Pigeon Pea (Tur),2015,November,23.0,8000.0,10500.0,9900.0,2015-11-01,Wasim,Maharashtra
Mangrulpeer,Black Gram,2014,November,115.0,4745.0,5071.0,4968.0,2014-11-01,Wasim,Maharashtra
Mangrulpeer,Black Gram,2015,November,31.0,9151.0,10650.0,10350.0,2015-11-01,Wasim,Maharashtra
Mangrulpeer,Soybean,2014,November,44850.0,2682.0,3339.0,3185.0,2014-11-01,Wasim,Maharashtra
Mangrulpeer,Soybean,2015,November,30687.0,2978.0,3821.0,3668.0,2015-11-01,Wasim,Maharashtra
Manora,Wheat(Husked),2014,November,26.0,1450.0,1650.0,1550.0,2014-11-01,Wasim,Maharashtra
Manora,Wheat(Husked),2015,November,21.0,1550.0,1650.0,1600.0,2015-11-01,Wasim,Maharashtra
Manora,Gram,2014,November,198.0,3022.0,3243.0,3154.0,2014-11-01,Wasim,Maharashtra
Manora,Gram,2015,November,37.0,3550.0,3700.0,3600.0,2015-11-01,Wasim,Maharashtra
Manora,Pigeon Pea (Tur),2014,November,68.0,4490.0,5100.0,4810.0,2014-11-01,Wasim,Maharashtra
Manora,Soybean,2014,November,14949.0,2933.0,3438.0,3187.0,2014-11-01,Wasim,Maharashtra
Manora,Soybean,2015,November,17424.0,3583.0,3850.0,3720.0,2015-11-01,Wasim,Maharashtra
Risod,Gram,2015,November,285.0,4598.0,5023.0,4800.0,2015-11-01,Wasim,Maharashtra
Risod,Green Gram,2015,November,119.0,7140.0,7900.0,7505.0,2015-11-01,Wasim,Maharashtra
Risod,Black Gram,2015,November,88.0,9213.0,10303.0,9625.0,2015-11-01,Wasim,Maharashtra
Risod,Soybean,2015,November,67582.0,3561.0,3817.0,3687.0,2015-11-01,Wasim,Maharashtra
Washim,Paddy-Unhusked,2014,November,12.0,1100.0,1200.0,1150.0,2014-11-01,Wasim,Maharashtra
Washim,Paddy-Unhusked,2015,November,5.0,1100.0,1100.0,1100.0,2015-11-01,Wasim,Maharashtra
Washim,Wheat(Husked),2014,November,6373.0,1463.0,1695.0,1578.0,2014-11-01,Wasim,Maharashtra
Washim,Wheat(Husked),2015,November,6606.0,1460.0,1680.0,1565.0,2015-11-01,Wasim,Maharashtra
Washim,Sorgum(Jawar),2014,November,673.0,1456.0,1629.0,1540.0,2014-11-01,Wasim,Maharashtra
Washim,Sorgum(Jawar),2015,November,532.0,1440.0,1620.0,1541.0,2015-11-01,Wasim,Maharashtra
Washim,Gram,2014,November,27504.0,2675.0,3014.0,2859.0,2014-11-01,Wasim,Maharashtra
Washim,Gram,2015,November,22811.0,2668.0,3024.0,2843.0,2015-11-01,Wasim,Maharashtra
Washim,Green Gram,2014,November,43.0,5809.0,6112.0,5913.0,2014-11-01,Wasim,Maharashtra
Washim,Green Gram,2015,November,50.0,5830.0,6007.0,5929.0,2015-11-01,Wasim,Maharashtra
Washim,Pigeon Pea (Tur),2014,November,499.0,4826.0,5127.0,4979.0,2014-11-01,Wasim,Maharashtra
Washim,Pigeon Pea (Tur),2015,November,490.0,4793.0,5164.0,4974.0,2015-11-01,Wasim,Maharashtra
Washim,Black Gram,2014,November,110.0,4271.0,4549.0,4402.0,2014-11-01,Wasim,Maharashtra
Washim,Black Gram,2015,November,117.0,4244.0,4465.0,4351.0,2015-11-01,Wasim,Maharashtra
Washim,Soybean,2014,November,100032.0,3057.0,3307.0,3180.0,2014-11-01,Wasim,Maharashtra
Washim,Soybean,2015,November,100373.0,3059.0,3316.0,3181.0,2015-11-01,Wasim,Maharashtra
Washim,Mustard,2014,November,1.0,3700.0,3900.0,3800.0,2014-11-01,Wasim,Maharashtra
Washim,Mustard,2015,November,1.0,3900.0,3900.0,3900.0,2015-11-01,Wasim,Maharashtra
Karanja,Wheat(Husked),2014,October,5036.0,1317.0,1532.0,1418.0,2014-10-01,Wasim,Maharashtra
Karanja,Wheat(Husked),2015,October,3110.0,1431.0,1690.0,1556.0,2015-10-01,Wasim,Maharashtra
Karanja,Wheat(Husked),2016,October,1600.0,1598.0,1994.0,1756.0,2016-10-01,Wasim,Maharashtra
Karanja,Sorgum(Jawar),2014,October,52.0,1340.0,1445.0,1445.0,2014-10-01,Wasim,Maharashtra
Karanja,Sorgum(Jawar),2015,October,710.0,1144.0,1348.0,1221.0,2015-10-01,Wasim,Maharashtra
Karanja,Sorgum(Jawar),2016,October,151.0,1815.0,1940.0,1815.0,2016-10-01,Wasim,Maharashtra
Karanja,Gram,2014,October,3000.0,2278.0,2752.0,2538.0,2014-10-01,Wasim,Maharashtra
Karanja,Gram,2015,October,690.0,3953.0,4778.0,4393.0,2015-10-01,Wasim,Maharashtra
Karanja,Gram,2016,October,980.0,7094.0,9401.0,8312.0,2016-10-01,Wasim,Maharashtra
Karanja,Green Gram,2014,October,465.0,5711.0,7208.0,6810.0,2014-10-01,Wasim,Maharashtra
Karanja,Green Gram,2015,October,2635.0,7954.0,8640.0,8362.0,2015-10-01,Wasim,Maharashtra
Karanja,Green Gram,2016,October,5085.0,4275.0,5031.0,4719.0,2016-10-01,Wasim,Maharashtra
Karanja,Pigeon Pea (Tur),2014,October,2930.0,4757.0,5090.0,4952.0,2014-10-01,Wasim,Maharashtra
Karanja,Pigeon Pea (Tur),2015,October,360.0,8597.0,10271.0,9481.0,2015-10-01,Wasim,Maharashtra
Karanja,Pigeon Pea (Tur),2016,October,14090.0,5912.0,6672.0,6377.0,2016-10-01,Wasim,Maharashtra
Karanja,Black Gram,2014,October,3875.0,4223.0,4917.0,4592.0,2014-10-01,Wasim,Maharashtra
Karanja,Black Gram,2015,October,4250.0,8148.0,11652.0,9970.0,2015-10-01,Wasim,Maharashtra
Karanja,Black Gram,2016,October,29550.0,4972.0,7484.0,6558.0,2016-10-01,Wasim,Maharashtra
Karanja,Ground Nut Pods (Dry),2014,October,125.0,3400.0,3683.0,3548.0,2014-10-01,Wasim,Maharashtra
Karanja,Ground Nut Pods (Dry),2015,October,88.0,4698.0,4974.0,4973.0,2015-10-01,Wasim,Maharashtra
Karanja,Ground Nut Pods (Dry),2016,October,155.0,4890.0,4965.0,4934.0,2016-10-01,Wasim,Maharashtra
Karanja,Soybean,2014,October,37050.0,2763.0,3104.0,2954.0,2014-10-01,Wasim,Maharashtra
Karanja,Soybean,2015,October,116100.0,3271.0,3752.0,3558.0,2015-10-01,Wasim,Maharashtra
Karanja,Soybean,2016,October,74230.0,2466.0,3095.0,2787.0,2016-10-01,Wasim,Maharashtra
Karanja,Sesamum,2014,October,14.0,6425.0,8494.0,8338.0,2014-10-01,Wasim,Maharashtra
Malegaon (Washim),Green Gram,2015,October,325.0,8000.0,9375.0,8813.0,2015-10-01,Wasim,Maharashtra
Malegaon (Washim),Green Gram,2016,October,300.0,4923.0,5105.0,5032.0,2016-10-01,Wasim,Maharashtra
Malegaon (Washim),Pigeon Pea (Tur),2016,October,90.0,6900.0,7200.0,7075.0,2016-10-01,Wasim,Maharashtra
Malegaon (Washim),Black Gram,2015,October,468.0,10063.0,11425.0,10750.0,2015-10-01,Wasim,Maharashtra
Malegaon (Washim),Black Gram,2016,October,710.0,6850.0,7221.0,7075.0,2016-10-01,Wasim,Maharashtra
Malegaon (Washim),Soybean,2015,October,81150.0,4846.0,3801.0,3669.0,2015-10-01,Wasim,Maharashtra
Malegaon (Washim),Soybean,2016,October,25900.0,2508.0,2987.0,2822.0,2016-10-01,Wasim,Maharashtra
Mangrulpeer,Wheat(Husked),2014,October,1234.0,1283.0,1483.0,1379.0,2014-10-01,Wasim,Maharashtra
Mangrulpeer,Wheat(Husked),2015,October,520.0,1300.0,1587.0,1524.0,2015-10-01,Wasim,Maharashtra
Mangrulpeer,Wheat(Husked),2016,October,526.0,1622.0,1924.0,1778.0,2016-10-01,Wasim,Maharashtra
Mangrulpeer,Sorgum(Jawar),2015,October,92.0,1011.0,1161.0,1147.0,2015-10-01,Wasim,Maharashtra
Mangrulpeer,Sorgum(Jawar),2016,October,7.0,1203.0,1203.0,1203.0,2016-10-01,Wasim,Maharashtra
Mangrulpeer,Gram,2014,October,566.0,1997.0,2549.0,2394.0,2014-10-01,Wasim,Maharashtra
Mangrulpeer,Gram,2015,October,631.0,3997.0,5029.0,4793.0,2015-10-01,Wasim,Maharashtra
Mangrulpeer,Gram,2016,October,236.0,6372.0,8367.0,8117.0,2016-10-01,Wasim,Maharashtra
Mangrulpeer,Green Gram,2014,October,53.0,6319.0,7093.0,6789.0,2014-10-01,Wasim,Maharashtra
Mangrulpeer,Green Gram,2015,October,173.0,7579.0,8895.0,8654.0,2015-10-01,Wasim,Maharashtra
Mangrulpeer,Green Gram,2016,October,422.0,4121.0,5085.0,4981.0,2016-10-01,Wasim,Maharashtra
Mangrulpeer,Pigeon Pea (Tur),2014,October,371.0,4537.0,4852.0,4669.0,2014-10-01,Wasim,Maharashtra
Mangrulpeer,Pigeon Pea (Tur),2015,October,63.0,10567.0,11537.0,11312.0,2015-10-01,Wasim,Maharashtra
Mangrulpeer,Pigeon Pea (Tur),2016,October,3065.0,5476.0,6566.0,6358.0,2016-10-01,Wasim,Maharashtra
Mangrulpeer,Black Gram,2014,October,259.0,4231.0,4569.0,4468.0,2014-10-01,Wasim,Maharashtra
Mangrulpeer,Black Gram,2015,October,396.0,9182.0,11618.0,11221.0,2015-10-01,Wasim,Maharashtra
Mangrulpeer,Black Gram,2016,October,7982.0,3219.0,7645.0,7353.0,2016-10-01,Wasim,Maharashtra
Mangrulpeer,Soybean,2014,October,13906.0,2697.0,3182.0,2953.0,2014-10-01,Wasim,Maharashtra
Mangrulpeer,Soybean,2015,October,51809.0,2953.0,3796.0,3622.0,2015-10-01,Wasim,Maharashtra
Mangrulpeer,Soybean,2016,October,43445.0,2153.0,3217.0,3038.0,2016-10-01,Wasim,Maharashtra
Manora,Wheat(Husked),2014,October,57.0,1350.0,1550.0,1450.0,2014-10-01,Wasim,Maharashtra
Manora,Wheat(Husked),2015,October,70.0,1525.0,1650.0,1575.0,2015-10-01,Wasim,Maharashtra
Manora,Wheat(Husked),2016,October,113.0,1594.0,1792.0,1694.0,2016-10-01,Wasim,Maharashtra
Manora,Gram,2014,October,54.0,2250.0,2600.0,2400.0,2014-10-01,Wasim,Maharashtra
Manora,Green Gram,2016,October,218.0,5241.0,5328.0,5270.0,2016-10-01,Wasim,Maharashtra
Manora,Pigeon Pea (Tur),2014,October,618.0,4595.0,5041.0,4786.0,2014-10-01,Wasim,Maharashtra
Manora,Pigeon Pea (Tur),2015,October,49.0,10050.0,11150.0,10500.0,2015-10-01,Wasim,Maharashtra
Manora,Pigeon Pea (Tur),2016,October,2698.0,6191.0,6630.0,6397.0,2016-10-01,Wasim,Maharashtra
Manora,Black Gram,2015,October,22.0,10000.0,11000.0,10500.0,2015-10-01,Wasim,Maharashtra
Manora,Black Gram,2016,October,2182.0,5925.0,7255.0,6463.0,2016-10-01,Wasim,Maharashtra
Manora,Soybean,2014,October,2355.0,2865.0,3358.0,3062.0,2014-10-01,Wasim,Maharashtra
Manora,Soybean,2015,October,29252.0,3597.0,3884.0,3718.0,2015-10-01,Wasim,Maharashtra
Manora,Soybean,2016,October,10472.0,2789.0,3041.0,2886.0,2016-10-01,Wasim,Maharashtra
Risod,Gram,2015,October,1779.0,4894.0,5228.0,5046.0,2015-10-01,Wasim,Maharashtra
Risod,Gram,2016,October,2917.0,8231.0,9237.0,8737.0,2016-10-01,Wasim,Maharashtra
Risod,Green Gram,2015,October,615.0,8259.0,8816.0,8532.0,2015-10-01,Wasim,Maharashtra
Risod,Green Gram,2016,October,729.0,5215.0,5302.0,5260.0,2016-10-01,Wasim,Maharashtra
Risod,Pigeon Pea (Tur),2016,October,1802.0,6109.0,6694.0,6397.0,2016-10-01,Wasim,Maharashtra
Risod,Black Gram,2015,October,900.0,10573.0,11847.0,11233.0,2015-10-01,Wasim,Maharashtra
Risod,Black Gram,2016,October,3181.0,6396.0,7335.0,6846.0,2016-10-01,Wasim,Maharashtra
Risod,Soybean,2015,October,104600.0,3437.0,3747.0,3577.0,2015-10-01,Wasim,Maharashtra
Risod,Soybean,2016,October,36451.0,2793.0,3058.0,2917.0,2016-10-01,Wasim,Maharashtra
Risod,Turmeric,2016,October,1176.0,5375.0,7113.0,6250.0,2016-10-01,Wasim,Maharashtra
Washim,Wheat(Husked),2014,October,4440.0,1400.0,1623.0,1521.0,2014-10-01,Wasim,Maharashtra
Washim,Wheat(Husked),2015,October,4633.0,1447.0,1710.0,1576.0,2015-10-01,Wasim,Maharashtra
Washim,Wheat(Husked),2016,October,1940.0,1793.0,2135.0,1997.0,2016-10-01,Wasim,Maharashtra
Washim,Sorgum(Jawar),2014,October,85.0,1134.0,1274.0,1210.0,2014-10-01,Wasim,Maharashtra
Washim,Sorgum(Jawar),2015,October,250.0,1087.0,1241.0,1162.0,2015-10-01,Wasim,Maharashtra
Washim,Sorgum(Jawar),2016,October,102.0,1300.0,1483.0,1423.0,2016-10-01,Wasim,Maharashtra
Washim,Gram,2014,October,14517.0,2679.0,3102.0,2889.0,2014-10-01,Wasim,Maharashtra
Washim,Gram,2015,October,14028.0,4400.0,4851.0,4613.0,2015-10-01,Wasim,Maharashtra
Washim,Gram,2016,October,4400.0,8909.0,9436.0,9273.0,2016-10-01,Wasim,Maharashtra
Washim,Green Gram,2014,October,93.0,5691.0,6170.0,5957.0,2014-10-01,Wasim,Maharashtra
Washim,Green Gram,2015,October,501.0,7955.0,8423.0,8178.0,2015-10-01,Wasim,Maharashtra
Washim,Green Gram,2016,October,355.0,4358.0,4917.0,4784.0,2016-10-01,Wasim,Maharashtra
Washim,Pigeon Pea (Tur),2014,October,1308.0,4770.0,5097.0,4916.0,2014-10-01,Wasim,Maharashtra
Washim,Pigeon Pea (Tur),2015,October,375.0,8521.0,9282.0,8814.0,2015-10-01,Wasim,Maharashtra
Washim,Pigeon Pea (Tur),2016,October,6850.0,6271.0,6739.0,6567.0,2016-10-01,Wasim,Maharashtra
Washim,Black Gram,2014,October,335.0,4332.0,4580.0,4447.0,2014-10-01,Wasim,Maharashtra
Washim,Black Gram,2015,October,2249.0,9193.0,10008.0,9503.0,2015-10-01,Wasim,Maharashtra
Washim,Black Gram,2016,October,9700.0,6331.0,7068.0,6827.0,2016-10-01,Wasim,Maharashtra
Washim,Safflower,2014,October,2.0,2100.0,2200.0,2150.0,2014-10-01,Wasim,Maharashtra
Washim,Safflower,2015,October,16.0,1790.0,1790.0,1790.0,2015-10-01,Wasim,Maharashtra
Washim,Soybean,2014,October,20734.0,2807.0,3166.0,2957.0,2014-10-01,Wasim,Maharashtra
Washim,Soybean,2015,October,98856.0,3370.0,3681.0,3520.0,2015-10-01,Wasim,Maharashtra
Washim,Soybean,2016,October,36650.0,2662.0,3066.0,2936.0,2016-10-01,Wasim,Maharashtra
Washim,Turmeric,2016,October,950.0,6500.0,7268.0,7155.0,2016-10-01,Wasim,Maharashtra
Washim,Mustard,2015,October,1.0,3000.0,3000.0,3000.0,2015-10-01,Wasim,Maharashtra
Washim-Ansing,Wheat(Husked),2016,October,23.0,1675.0,1720.0,1705.0,2016-10-01,Wasim,Maharashtra
Washim-Ansing,Sorgum(Jawar),2016,October,11.0,1233.0,1325.0,1277.0,2016-10-01,Wasim,Maharashtra
Washim-Ansing,Gram,2016,October,26.0,8675.0,8950.0,8800.0,2016-10-01,Wasim,Maharashtra
Washim-Ansing,Green Gram,2016,October,155.0,4718.0,4906.0,4847.0,2016-10-01,Wasim,Maharashtra
Washim-Ansing,Pigeon Pea (Tur),2016,October,1231.0,6529.0,6713.0,6641.0,2016-10-01,Wasim,Maharashtra
Washim-Ansing,Black Gram,2016,October,585.0,6792.0,7297.0,7149.0,2016-10-01,Wasim,Maharashtra
Washim-Ansing,Soybean,2016,October,7450.0,2696.0,3033.0,2885.0,2016-10-01,Wasim,Maharashtra
Karanja,Wheat(Husked),2014,September,10790.0,1365.0,1587.0,1458.0,2014-09-01,Wasim,Maharashtra
Karanja,Wheat(Husked),2015,September,3597.0,1344.0,1685.0,1506.0,2015-09-01,Wasim,Maharashtra
Karanja,Wheat(Husked),2016,September,1430.0,1556.0,1944.0,1739.0,2016-09-01,Wasim,Maharashtra
Karanja,Sorgum(Jawar),2014,September,109.0,1512.0,1619.0,1619.0,2014-09-01,Wasim,Maharashtra
Karanja,Sorgum(Jawar),2015,September,117.0,1348.0,1494.0,1410.0,2015-09-01,Wasim,Maharashtra
Karanja,Sorgum(Jawar),2016,September,65.0,1493.0,1705.0,1508.0,2016-09-01,Wasim,Maharashtra
Karanja,Gram,2014,September,3735.0,2378.0,2713.0,2549.0,2014-09-01,Wasim,Maharashtra
Karanja,Gram,2015,September,876.0,3854.0,4373.0,4136.0,2015-09-01,Wasim,Maharashtra
Karanja,Gram,2016,September,660.0,5649.0,7223.0,6361.0,2016-09-01,Wasim,Maharashtra
Karanja,Green Gram,2014,September,505.0,5061.0,6253.0,5802.0,2014-09-01,Wasim,Maharashtra
Karanja,Green Gram,2015,September,4430.0,7509.0,8105.0,7821.0,2015-09-01,Wasim,Maharashtra
Karanja,Green Gram,2016,September,7300.0,4503.0,5179.0,4921.0,2016-09-01,Wasim,Maharashtra
Karanja,Pigeon Pea (Tur),2014,September,9375.0,4733.0,5042.0,4890.0,2014-09-01,Wasim,Maharashtra
Karanja,Pigeon Pea (Tur),2015,September,1630.0,8385.0,9478.0,8969.0,2015-09-01,Wasim,Maharashtra
Karanja,Pigeon Pea (Tur),2016,September,19005.0,6179.0,6992.0,6682.0,2016-09-01,Wasim,Maharashtra
Karanja,Black Gram,2014,September,205.0,3476.0,4442.0,4026.0,2014-09-01,Wasim,Maharashtra
Karanja,Black Gram,2015,September,9540.0,7863.0,9146.0,8498.0,2015-09-01,Wasim,Maharashtra
Karanja,Black Gram,2016,September,34410.0,6306.0,7217.0,6804.0,2016-09-01,Wasim,Maharashtra
Karanja,Ground Nut Pods (Dry),2014,September,4575.0,3395.0,3987.0,3744.0,2014-09-01,Wasim,Maharashtra
Karanja,Ground Nut Pods (Dry),2015,September,550.0,5765.0,5914.0,5838.0,2015-09-01,Wasim,Maharashtra
Karanja,Ground Nut Pods (Dry),2016,September,540.0,4563.0,4860.0,4693.0,2016-09-01,Wasim,Maharashtra
Karanja,Soybean,2014,September,8445.0,2944.0,3353.0,3169.0,2014-09-01,Wasim,Maharashtra
Karanja,Soybean,2015,September,14705.0,3102.0,3381.0,3250.0,2015-09-01,Wasim,Maharashtra
Karanja,Soybean,2016,September,6245.0,3009.0,3313.0,3156.0,2016-09-01,Wasim,Maharashtra
Karanja,Sunflower,2015,September,20.0,3501.0,3501.0,3501.0,2015-09-01,Wasim,Maharashtra
Karanja,Sesamum,2014,September,6.0,9853.0,9853.0,9853.0,2014-09-01,Wasim,Maharashtra
Malegaon (Washim),Green Gram,2016,September,387.0,4669.0,4941.0,4817.0,2016-09-01,Wasim,Maharashtra
Malegaon (Washim),Pigeon Pea (Tur),2016,September,248.0,6757.0,7000.0,6879.0,2016-09-01,Wasim,Maharashtra
Malegaon (Washim),Black Gram,2016,September,752.0,6714.0,7036.0,6868.0,2016-09-01,Wasim,Maharashtra
Malegaon (Washim),Soybean,2016,September,583.0,3109.0,3328.0,3229.0,2016-09-01,Wasim,Maharashtra
Mangrulpeer,Wheat(Husked),2014,September,2115.0,1308.0,1512.0,1420.0,2014-09-01,Wasim,Maharashtra
Mangrulpeer,Wheat(Husked),2015,September,583.0,1274.0,1523.0,1461.0,2015-09-01,Wasim,Maharashtra
Mangrulpeer,Wheat(Husked),2016,September,185.0,1591.0,1806.0,1710.0,2016-09-01,Wasim,Maharashtra
Mangrulpeer,Sorgum(Jawar),2014,September,5.0,1325.0,1325.0,1325.0,2014-09-01,Wasim,Maharashtra
Mangrulpeer,Sorgum(Jawar),2015,September,52.0,1081.0,1326.0,1300.0,2015-09-01,Wasim,Maharashtra
